instance,n_containers,method,seed,total_cost_mean,operational_cost_mean,changed_actions_total,fallback_rate
Lee_R020306_020c,20,static,20,11.01201923076923,11.01201923076923,0,1.0
Lee_R020306_020c,20,static,21,11.037109375,11.037109375,0,1.0
Lee_R020306_020c,20,static,22,11.013020833333334,11.013020833333334,0,1.0
Lee_R020306_020c,20,static,23,11.024553571428571,11.024553571428571,0,1.0
Lee_R020306_020c,20,static,24,11.004464285714286,11.004464285714286,0,1.0
Lee_R020306_020c,20,static,25,11.004261363636363,11.004261363636363,0,1.0
Lee_R020306_020c,20,static,26,11.0046875,11.0046875,0,1.0
Lee_R020306_020c,20,static,27,11.002232142857142,11.002232142857142,0,1.0
Lee_R020306_020c,20,static,28,11.002757352941176,11.002757352941176,0,1.0
Lee_R020306_020c,20,static,29,11.004464285714286,11.004464285714286,0,1.0
Lee_R020306_020c,20,static,30,11.0,11.0,0,1.0
Lee_R020306_020c,20,static,31,11.002604166666666,11.002604166666666,0,1.0
Lee_R020306_020c,20,static,32,11.034090909090908,11.034090909090908,0,1.0
Lee_R020306_020c,20,static,33,11.001302083333334,11.001302083333334,0,1.0
Lee_R020306_020c,20,static,34,11.00390625,11.00390625,0,1.0
Lee_R020306_020c,20,static,35,11.005681818181818,11.005681818181818,0,1.0
Lee_R020306_020c,20,static,36,11.010416666666666,11.010416666666666,0,1.0
Lee_R020306_020c,20,static,37,11.005580357142858,11.005580357142858,0,1.0
Lee_R020306_020c,20,static,38,11.00390625,11.00390625,0,1.0
Lee_R020306_020c,20,static,39,11.001953125,11.001953125,0,1.0
Lee_R020306_020c,20,full_reopt,20,40.018115504891924,11.929064035663894,216,0.0
Lee_R020306_020c,20,full_reopt,21,38.64124094550831,13.256392045454545,293,0.0
Lee_R020306_020c,20,full_reopt,22,21.98100814807683,11.333333333333334,73,0.0
Lee_R020306_020c,20,full_reopt,23,39.16701871895782,12.149403192361987,249,0.0
Lee_R020306_020c,20,full_reopt,24,29.243678712302085,11.290255158148303,172,0.0
Lee_R020306_020c,20,full_reopt,25,26.765834675877326,14.003789828789827,108,0.0
Lee_R020306_020c,20,full_reopt,26,40.222343198183566,10.904788306451612,159,0.0
Lee_R020306_020c,20,full_reopt,27,34.84170240074828,13.28781512605042,203,0.0
Lee_R020306_020c,20,full_reopt,28,23.95196182668758,11.061582679259386,181,0.0
Lee_R020306_020c,20,full_reopt,29,28.93008332169145,12.361513661549663,177,0.0
Lee_R020306_020c,20,full_reopt,30,23.200225923589148,10.0,103,0.0
Lee_R020306_020c,20,full_reopt,31,39.481574956785416,10.83597950268817,196,0.0
Lee_R020306_020c,20,full_reopt,32,40.01707961409334,14.007963564213565,196,0.0
Lee_R020306_020c,20,full_reopt,33,34.12801058422396,12.167892156862743,165,0.0
Lee_R020306_020c,20,full_reopt,34,22.88160492391147,10.08736559139785,99,0.0
Lee_R020306_020c,20,full_reopt,35,37.12472375806586,10.914930811666359,176,0.0
Lee_R020306_020c,20,full_reopt,36,32.54312392545631,7.761370818153818,170,0.0
Lee_R020306_020c,20,full_reopt,37,30.187113779696485,10.148663362731076,166,0.0
Lee_R020306_020c,20,full_reopt,38,38.50310348232616,17.336641999142,194,0.0
Lee_R020306_020c,20,full_reopt,39,27.81725224612137,9.252083333333333,94,0.0
Lee_R020306_020c,20,sarcrp,20,11.01201923076923,11.01201923076923,0,1.0
Lee_R020306_020c,20,sarcrp,21,11.037109375,11.037109375,0,1.0
Lee_R020306_020c,20,sarcrp,22,11.013020833333334,11.013020833333334,0,1.0
Lee_R020306_020c,20,sarcrp,23,11.024553571428571,11.024553571428571,0,1.0
Lee_R020306_020c,20,sarcrp,24,11.004464285714286,11.004464285714286,0,1.0
Lee_R020306_020c,20,sarcrp,25,11.004261363636363,11.004261363636363,0,1.0
Lee_R020306_020c,20,sarcrp,26,11.0046875,11.0046875,0,1.0
Lee_R020306_020c,20,sarcrp,27,11.002232142857142,11.002232142857142,0,1.0
Lee_R020306_020c,20,sarcrp,28,11.002757352941176,11.002757352941176,0,1.0
Lee_R020306_020c,20,sarcrp,29,11.004464285714286,11.004464285714286,0,1.0
Lee_R020306_020c,20,sarcrp,30,11.0,11.0,0,1.0
Lee_R020306_020c,20,sarcrp,31,11.002604166666666,11.002604166666666,0,1.0
Lee_R020306_020c,20,sarcrp,32,11.034090909090908,11.034090909090908,0,1.0
Lee_R020306_020c,20,sarcrp,33,11.001302083333334,11.001302083333334,0,1.0
Lee_R020306_020c,20,sarcrp,34,11.00390625,11.00390625,0,1.0
Lee_R020306_020c,20,sarcrp,35,11.005681818181818,11.005681818181818,0,1.0
Lee_R020306_020c,20,sarcrp,36,11.010416666666666,11.010416666666666,0,1.0
Lee_R020306_020c,20,sarcrp,37,11.005580357142858,11.005580357142858,0,1.0
Lee_R020306_020c,20,sarcrp,38,11.00390625,11.00390625,0,1.0
Lee_R020306_020c,20,sarcrp,39,11.001953125,11.001953125,0,1.0
Lee_R011606_070c,70,static,20,52.00145180023229,52.00145180023229,0,1.0
Lee_R011606_070c,70,static,21,52.00184774575018,52.00184774575018,0,1.0
Lee_R011606_070c,70,static,22,52.00067750677507,52.00067750677507,0,1.0
Lee_R011606_070c,70,static,23,52.00145180023229,52.00145180023229,0,1.0
Lee_R011606_070c,70,static,24,52.00145180023229,52.00145180023229,0,1.0
Lee_R011606_070c,70,static,25,52.00135501355013,52.00135501355013,0,1.0
Lee_R011606_070c,70,static,26,52.00147819660015,52.00147819660015,0,1.0
Lee_R011606_070c,70,static,27,52.000290360046456,52.000290360046456,0,1.0
Lee_R011606_070c,70,static,28,52.00071736011478,52.00071736011478,0,1.0
Lee_R011606_070c,70,static,29,52.00116144018583,52.00116144018583,0,1.0
Lee_R011606_070c,70,static,30,52.0,52.0,0,1.0
Lee_R011606_070c,70,static,31,52.00067750677507,52.00067750677507,0,1.0
Lee_R011606_070c,70,static,32,52.00110864745011,52.00110864745011,0,1.0
Lee_R011606_070c,70,static,33,52.00040650406504,52.00040650406504,0,1.0
Lee_R011606_070c,70,static,34,52.00067750677507,52.00067750677507,0,1.0
Lee_R011606_070c,70,static,35,52.00162601626016,52.00162601626016,0,1.0
Lee_R011606_070c,70,static,36,52.00271002710027,52.00271002710027,0,1.0
Lee_R011606_070c,70,static,37,52.00145180023229,52.00145180023229,0,1.0
Lee_R011606_070c,70,static,38,52.001563477173235,52.001563477173235,0,1.0
Lee_R011606_070c,70,static,39,52.0005081300813,52.0005081300813,0,1.0
Lee_R011606_070c,70,full_reopt,20,91.44778614126646,51.35860183671514,971,0.0
Lee_R011606_070c,70,full_reopt,21,77.62520736679062,50.545830202855,585,0.0
Lee_R011606_070c,70,full_reopt,22,72.26131513512604,52.66734695010884,454,0.0
Lee_R011606_070c,70,full_reopt,23,79.023028717939,54.78716650008863,760,0.0
Lee_R011606_070c,70,full_reopt,24,78.65069350267979,52.072875916052745,705,0.0
Lee_R011606_070c,70,full_reopt,25,76.82155105972498,52.33469204910628,449,0.0
